Unnamed: 0,MESSAGE,CATEGORY
914,untitled document thank advance taking time review email selling anything allow liquidation service convert problem inventory quick cash please contact right away data medium available leader industry liquidation recycling material network outlet excess overstocked surplus consumables allows u provide maximum amount residual value inventory new used product brand product brand super dlt mm dc dlt iv lto ultrium mm name brand dc dlt iii xt quantum maxell fuji reel tape ibm mm ait w chip mammoth dlt cleaning tape optical medium gb higher hewlett packard etc imation ibm mm maxell sony exabyte imation tk zip jaz junk could turn cash pay shipping expense email list supply question may contacted right away bid email fax copy purchasing process ensure transaction handled efficiently professionally payment prompt accurate thank look forward business future norm hutton sd pacific interested please visit website message sent compliance new e mail bill section paragraph c also compliance proposed federal legislation commercial e mail h r section paragraph e title iii sec removed mailing list simply replying email subject remove,Spam
915,free sport free xxx movie free pay perview get satellite channel free program satellite system get channel free include direct tv dishnetwork gla satellite programming package come everything need program satellite system software ease use take le minute program satellite system company charge everytime card need reset charge extra email u order information,Spam
916,accept credit card everyone approved credit check,Spam
917,result feedback form submitted reenspring happyman com thursday august message free free free thats right free unlimited web cam feed chat picture video free pay nothing one cent limited time offer gitls work free hurry click link http teensforfree cjb net irish linux user group ilug linux ie http www linux ie mailman listinfo ilug un subscription information list maintainer listmaster linux ie,Not Spam
918,ad mime message nextpart f bdf c fabac b content type multipart alternative boundary nextpart bdf c fabac b nextpart bdf c fabac b content type text plain charset iso content transfer encoding quoted printable html message nextpart bdf c fabac b content type text html charset iso content transfer encoding quoted printable free computer merchant account setup complete credit card processing system business e interne home based mail order phone order accept credit card competition everyone approved credit problem ok approval le hour increase sale start accepting credit card website free information risk confidential e name information sold third party home business ok phone mail order ok application fee setup fee close impulse sale everyone approved good credit bad apply today please fill express form e contains information need get account approved e rea apply please put n box e upon receipt fax bank card application document necessary establish merchant account e returned account approved within hour e service industry standard u site inspection free shipping free warranty per month free sale receipt nb p free fraud screening e e per transaction free amex set free hour help line month free security bond none obligation qualification form first step accepting credit card e filling form enter obligation r contract u e use determine best p rogram offer based information provide e c ontacted one representative within business day go rest account set e font color cc note information provided u remain confidential apply free risk plea e fill express application form completely eincomplete information ay prevent u properly processing application e full emai l address sure use full address ee e user domain ecom name business name business phone number home phone num ber type busine s retail business mail order business internet based busines personal credi rating excellent good fair poor soon would like merchant account info rmation confidential sold used purpose obligation e information used solely purpose evaluating business website merchant account may begin acce pting credit card payment e list removal opt option click herem nextpart bdf c fabac b nextpart f bdf c fabac b,Spam
919,mr regina rossman sandton city johannesburg south africa e mail joel rose mail com attn alhaji due respect trust humility write proposal believe would great interest mr regina rossman wife late mr joseph rossman blessed memory force loyal major johnny paul koromah killed husband director general gold mining corporation g c sierra leone husband one people targeted rebel force course revolution country prominent people hijacked home unknown destination two day death managed sneak written message u explaining condition concerning one trunk box valuable containing money concealed roof instructed take son move sierra leone immediately neighboring country powerful peace keeping force ecomog intervened arrest situation mass killing rebel order day eventually resulted full war became widow overnight helpless situation without partner moment calamity every person running life son managed escape south africa safely box document property title cash involved inside box u million thirty million united state dollar due fear limited right refugee deposited item private security company order raise eyebrow box south africa son name joel r rossman informed real content box disclosed meanwhile want travel south africa entirely money investment country political economic stability future benefit child want assist u claim box security company get money private account country invest money wisely mind establish rewarding investment good relationship concerning money prepared give reasonable percentage kind assistance also decided set aside total sum expense might incurred party course transfer locally externally interest business hesitate contact son mr joel r rossman e mail address immediately receive message information enable u proceed towards concluding arrangement person know money apart son await urgent response please need fax phone number esiear communication thanking co operation god bless best regard mr regina rossman http xent com mailman listinfo fork,Spam
920,joke day human growth hormone precursor receive bott le neotropin hgh free gift save dollar new bottle total annual saving vitafactory com care health well family help get started proud offer free bottle neotropin hgh program member also receive discount dollar subsequent purchase neotropin click information today joke anorex first weight control compound designed mitigate profound effect variation human genetic code storage use disposition body fat buy popular product nb sp weight loss neotropin hgh breast care hgh product sexual stimulation cellulite eraser lip plumper dermal xl libido bone joint miracle thigh cream men product dhea product nugesterone general nutrition fitnessproducts proestron pro hgh sport woman unsubscribe click,Spam
921,online credit breakthrough repair credit online kyx yrknxffe g xfe qlbmt eae kbetpqibvbfdovyiebda xz cu ntpuwoec zbmz vgpthat right access clear bad credit online directly comfort convienience computer watch credit daily al time update get information need quickly efficently remove negative credit item report click inf ormationtha nk web credit tm team kyx yrknxffe g xfe qlbmt eae kbetpqibvbfdovyiebda xzcu ntpuwoec zbmz vgp,Spam
922,bizmagoffer knowledge power get saving top informative business magazine magazine detail small price pay business edge magazine detail enormous selection magazine choose always deal addition daily special come check u www wwwmagazine com click close window note spam email email sent email entered website requesting registered subscriber would would like removed list abuse global comclick cancel account never receive another email u,Spam
923,inkjet laser printer font face verdana size color inkjet laser printer yes n save money b ou r high quality ink toner cartridge come money back guarantee yea r warranty get free day shipping best cost le retail price click visit website call u toll free day warra nty remanufactured cartridge free shipping order receiving special offer provided permission receive email communication regarding speci al online promotion offer feel received message error wish removed subscribe r list click click send removed within three business day thank apologize inconvenience deathtospamdeathtospamdeathtospam sf net email sponsored jabber world fastest growing real time communication platform im build http www jabber com osdn xim spamassassin sighting mailing list spamassassin sighting list sourceforge net http list sourceforge net list listinfo spamassassin sighting,Spam
924,webmaster cadastre se agora mesmo divulgue seu site e ganhe dinheiro fa parte da grande explos de vendas de produtos incr veis e ganhe muito dinheiro site com produtos e servi o diferenciados para efetuar cadastro voce deve acessar cada banner e fazer sua incri acesse e cadastre se agora mesmo http www diitroya com br shopping pesquisa acao asp codcategoria parquiejo dii troya,Not Spam
925,dear homeowner dear homeowner inte rest rate lowest point year let u shopp ing free nationwide network lender hundred different l oan program fit current situation refinance second mortgage debt consolidation home improvement purchase please click fill quic k form request transmitted network mortgage speci alists service free home owner new home buyer without ob ligation receive email advertisement err goal target individual would like take advant age offer like removed mailing list pl ease click link removed immediately automat ically future mailing protect email address third party thank please remove,Spam
926,multi part message mime format nextpart c c c content type text plain charset iso content transfer encoding quoted printable want thank past business wish happy thanksgiving holiday year know indian played important role helping pioneer find food water small wonder honored nation cent gold coin way giving thanks customer bought rare batch vf xf indian cent offering special week nice mixture date regular wholesale price solid vf coin solid xf week offering different date vf better different date solid xf better dealer investor buy nice roll least different date roll vf roll xf roll limit roll per customer low wholesale price also really nice choice bu m better indian gold coin choice date pick best quality different different limit per customer please add help postage insurance order thank cristina www collectorsinternet com p one popular item month wholesale bargain box found half way homepage http collectorsinternet com wholesalebargainbox htm getting many repeat order dealer save time postage adding item item sale purchase postage handling fee per order regardless size nextpart c c c content type text html charset iso content transfer encoding quoted printable want thank past business wish happy thanksgiving holiday year know indian played important role helping pioneer find food water small wonder honored nation cent gold coin way giving thanks customer bought rare batch vf xf indian cent offering special week nice mixture date regular wholesale price solid vf coin solid xf week offering different date vf better different date solid xf better dealer investor buy nice roll least different date roll vf roll xf roll limit roll per customer low wholesale price also really nice choice bu m better indian gold coin choice date pick best quality different different limit per customer please add help postage insurance order thank cristina www collectorsinternet com p one popular item month wholesale bargain box found half way homepage http collectorsinternet com wholesalebargainbox htm getting many repeat order dealer save time postage adding item item sale purchase postage handling fee per order regardless size nextpart c c c,Not Spam
927,dear friend serving tribe sharing culture mission american indian heritage foundation past year many year aihf met emergency request hundred tribe food clothing medical supply emergency grant student eagle award program inspires indian youth aspire scholarship program young indian woman meant financial aid hundrends beautiful indian woman worthwhile endeavor entirely funded generous people like want help make difference need help ever click learn maybe help may always walk beauty pale moon appologize message inconvenience may comment webmaster,Not Spam
928,seen nbc cbs cnn even oprah health discovery actually revers aging burning fat without dieting exercise proven discovery even reported new england journal medicine forget aging dieting forever guaranteed click http www wiildaccess com would like lose weight sleep dieting hunger pain craving strenuous exercise change life forever guaranteed body fat loss improvement wrinkle reduction improvement energy level improvement muscle strength improvement sexual potency improvement emotional stability improvement memory improvement receiving email subscriber opt america mailing list unsubscribe future offer click mailto affiliateoptout btamail net cn subject,Spam
929,want bos train self paced home study thousand people people like able work home thanks convenience distance learning course pcdi bonus tuition discount enroll pcdi offer popular career training program including medical transcription medical billing electrician interior decorating child day care private investigation high school diploma start left th th grade associate degree program take education earn nationally accredited degree paralegal study criminal justice early childhood education accounting health care management small business management human resource management click order free career information kit enjoy tuition saving enroll one nationally accredited course free home study career information kit pcdi nationally accredited home study program fit busiest lifestyle without disrupting work family life leisure activity comprehensive study material mailed home enjoy self paced lesson open book exam affordable interest free monthly tuition commuting parking fee pressure receive diploma graduation send free career information kit click find study home work home succeed received email subscribed one marketing partner would like learn frugaljoe com please visit website www frugaljoe com message sent error would like unsubscribe please click cut paste following link web browser http www frugaljoe com unsubscribe php eid moc cnietonten mj third party advertisement line subject line contained email sole responsibility advertiser,Spam
930,whenopportunityknocksssss yahoo com subject earn money sending e mail easy new improved report dear friend earn lot money next day sending e mail seem impossible catch catch send e mail way financial freedom basically send many e mail people send cash mail information e mail back everyday make three minute drive p box knowing least hundred dollar waiting best part completely legal read next paragraph see think like read great read must missed something seen national television making half million dollar every month home investment u dollar expense one time thanks computer age internet millionaire like others within year say way read following letter reading news lately due popularity letter internet major nightly news program recently devoted entire show investigation program described see really make people money show also investigated whether program legal finding proved absolutely law prohibiting participation program helped show people simple harmless fun way make extra money home besides even never got involved program report well worth money help start advertise business internet report stand alone beneficial anyone wishing business internet result show truly remarkable many people participating involved much better ever since everyone make people try exciting part lately understand experience print future reference following income opportunity one may interested taking look started little investment income return tremendous legitimate legal money making opportunity require come contact people hard work best never leave house except get mail simply follow instruction really make happen e mail order marketing program work every time put effort make work e mail sale tool future take advantage non commercialized method advertising longer wait savvy people taking business using e mail get rightfully program success dare think big sound corny true never make big belief system place multi level marketing mlm finally gained respectability taught harvard business school stanford research wall street journal stated good service sold multi level method multi billion dollar industry millionaire u made fortune last several year mlm moreover statistic show people become millionaire everyday multi level marketing may heard story donald trump made appearance david letterman show dave asked would lost everything start scratch without hesitating trump said would find good network marketing company get work audience started hoot boo looked audience dead panned response sitting sitting network marketing two source income direct commission sale make commission sale made people introduce business residual income secret wealthy mean investing time money getting paid network marketing also mean getting paid work others enclosed information something almost let slip finger fortunately sometime later reread everything gave thought study name jonathan rourke two year ago corporation worked past twelve year sized position eliminated unproductive job interview decided open business past year incurred many unforeseen financial problem owed family friend creditor economy taking toll business seem make end meet refinance borrow home support family struggling business moment something significant happened life writing share experience hope change life forever financially mid december received program via e mail six month prior receiving program sending away information various business opportunity program received opinion cost effective either difficult comprehend initial investment much risk see would work one claimed would make million dollar one year tell write book make like saying december received program send ask got name mailing list thank goodness reading several time make sure reading correctly believe eye money making phenomenon could invest much wanted start without putting debt got pencil paper figured would least get money back like still little skeptical little worried legal aspect checked u post office hr confirmed indeed legal determining program legal chain letter decided initially sent e mail cost time line great thing e mail need money printing send program order filled via e mail expense time telling like hope turn promised would rip anyone matter much money cost basic version need first goal receive least order report within week first program going send program second goal receive least order report within week send program order relax met goal make keep get right keep may take time line build keep stay focused let get distracted le one week starting receive order report kept kept mailing program january received order report first step making day done january received order report needed sat back relaxed march e mailing received coming every day paid debt bought much needed new car please take time read attached program change life forever remember work try program work must follow exactly especially rule trying place name different place work lose lot money order program work fast try meet goal order report order report make day reach first two goal four week relax still make ton money may take month longer keep mailing program stay focused key living proof work choose participate program sorry really great opportunity little cost risk choose participate follow program way financial security fellow business owner financial trouble like want start business consider sign sincerely jonathan rourke p idea bill look like piled kitchen table awesome personal note originator program time read enclosed program report concluded program one legal could created amateur let tell little profitable business year business began falling thing previously successful working finally figured economy inflation recession replaced stable economy u since tell happened unemployment rate many know first hand experience failure bankruptcy ever middle class vanishing knew invested wisely moved including never anything save invest moving rank poor saying go rich get richer poor get poorer traditional method making money never allow move get rich inflation see received information give financial freedom rest life risk little bit effort make money next month ever imagined follow program exactly instructed change way work exceedingly well remember e mail copy exciting report everyone think one people send may send name everyone remember though send potential customer reach friend given idea information material opportunity become financially independent think delete program mailbox almost take little time read really think get pencil figure could happen participate figure worst possible response matter calculate still make lot money definitely get back invested doubt vanish first order come work jody jacob richmond va amazing program make thousand dollar method raising capital really work every time sure could use next day say way please read program carefully chain letter perfectly legal money making opportunity basically multilevel business build business recruiting new partner selling product every state usa allows recruit new multilevel business partner offer product every dollar sent order come mail filled e mail involved personal selling privately home store office greatest multi level mail order marketing anywhere must order report shown list sell report send cash name number report ordering e mail address name return address case problem make sure return address envelope case mail problem place order make sure order five report need five report save computer resell within day receive via e mail five report save computer accessible send people order important alter name people listed next report order list way instructed step g lose majority profit understand way work also see work change remember method tested alter work look listing available report b ordered five report take advertisement remove name address report person made cycle doubt counting c move name address report report move name address report report e move name address report report f move name address report report g insert name address report position please make sure copy every name address accurately copy paste method work well take entire letter including modified list name save computer make change instruction portion letter cost participate practically nothing surely afford obviously already internet connection e mail free assist marketing business internet report purchase provide invaluable marketing information includes send bulk e mail find thousand free classified ad much much two primary method building downline method sending bulk e mail let say decide start small see go assume involved send program let also assume mailing receives response using good list response could much better also many people send hundred thousand program instead continuing example send program response order report people respond sending program total people respond order report mail program total response order report send program total response order report amount bill cash money think level five alone total income example total remember friend assuming people mail absolutely nothing trash program dare think moment would happen everyone half sent program instead believe many people report show best method bulk e mailing e mail software method placing free ad internet advertising net inexpensive hundred free place advertise let say decide start small see well work assume goal get people participate first level placing lot free ad internet easily get larger response also assume everyone else organization get downline member follow example achieve staggering result st level member nd level member x rd level member x th level member x k th level member x k total remember friend assumes people participate recruit people think moment would happen got people participate people get participant think every receive must e mail report ordered always provide day service order guarantee e mail send name address prompt advertise receive report available report order report number name always send cash u currency report check accepted always send order via first class mail make sure cash concealed wrapping least two sheet paper bill seen light one sheet paper include number name report ordering b e mail address c name postal address case e mail provider encounter problem place order report report insider guide advertizing free internet order report randy dillard p box osprey fl usa report insider guide sending bulk email internet order report carla brown p box sarasota fl usa report secret multilevel marketing internet order report glynn schmidt p box sarasota fl usa report become millionaire utilizing power multilevel marketing internet order report christin joy cpo e college avenue wheaton il usa report send one million e mail free order report cheri gerhart lido avenue indio ca usa new people get online every month tip success treat business prompt professional follow direction accurately send five report immediately order start coming receive order must send requested product report always provide day service order receive patient persistent program follow instruction exactly result successful faith know succeed success guideline follow guideline guarantee success start posting ad soon mail report time start receiving order report mailbox something simple posting message board something effect would like know earn working house initial investment email keywords info find email send report response receive order report within two week continue advertising sending e mail couple week later receive least order report continue advertising sending e mail received order report relax system already working cash continue roll important remember every time name moved list placed front different report keep track progress watching report people ordering want generate income send another batch e mail continue placing ad start whole process limit income generate business make decision whether participate program answer one question want change life answer yes please look following fact program selling product cost anything produce selling product cost anything ship selling product cost anything advertise utilizing power internet power multi level marketing distribute product world expense initial investment time virtually income generate program pure profit program change life forever testimonial program work must follow exactly especially rule trying place name different position work lose lot potential income living proof work really great opportunity make relatively easy money little cost choose participate follow program exactly way financial security steven bardfield portland name mitchell wife jody live chicago il cost accountant major u corporation make pretty good money received program grumbled jody receiving junk mail made fun whole thing spouting knowledge population percentage involved knew work jody totally ignored supposed intelligence jumped foot made merciless fun ready lay old told thing work well laugh within two week received response within day received bill shocked sure figured work believer joined jody hobby seven year retirement think rat race owe mlm mitchell wolf md chicago il main reason letter convince system honest lawful extremely profitable way get large amount money short time approached several time checked joined see one could expect return minimal effort money required astonishment received first week money still coming charles morris esq gambling type took several week make mind participate plan conservative decided initial investment little way get enough order least get money back boy surprised found medium size post office box crammed order awhile got overloaded start picking mail window make money year year life nice thing deal matter people live simply better investment faster return paige willis de moines ia received program deleted later wondered given try course idea contact get another copy wait e mailed another program month passed came delete one made first try violet wilson johnstown pa third time participate plan quit job soon buy home beach live interest money way earth plan work sake family sake pas golden opportunity good luck happy spending kerry ford centerport ny take minute change future order report today get started road financial freedom information need help starting business registering business name learning income tax handled etc contact local office small business administration federal agency free help answer question also internal revenue service offer free help via telephone free seminar business tax requirement bill title hi passed th u congress letter cannot considered spam long sender includes contact information method removal one time e mail transmission request removal necessary remove even though necessary press whenopportunityknocksssss yahoo com stop never read another e mail please take moment read one really worth valuable time even never got involved program report well worth money help start advertise business internet report stand alone beneficial anyone wishing business internet least print read later pressed time deathtospamdeathtospamdeathtospam sf net email sponsored thinkgeek welcome geek heaven http thinkgeek com sf spamassassin sighting mailing list spamassassin sighting list sourceforge net http list sourceforge net list listinfo spamassassin sighting,Spam
931,newest universal cable descrambler box viewmaster watch channel local cable company offer fully tested compatible u cable network day money back guarantee http www freshleadseveryday com descrambler remove farther mailing simply replay message,Not Spam
932,multi part message mime format nextpart c b f fea content type text plain charset window content transfer encoding quoted printable feeling exposed cover asset policy low rated carrier additional coverage endorsement b vicarious liability b financial product b property casualty b investment service life accident health agent broker potential litigation arise numerous source dissatisfied policyholder insurance carrier third party need prepared defend even unfounded frivolous allegation surveying hundred agent broker rockwood program inc developed one comprehensive error omission policy industry rockwood guardian policy highlight limit liability option available million million defense protection addition limit liability policy deductible apply defense cost punitive damage protection permissible law insolvency carrier coverage carrier rated b higher best extended reporting period provision available free retiree low deductible short form application call corlin hackett one dedicated underwriting professional today click application available assist enrollment process answer question regarding e program life company president sale manager broker dealer large ga rockwood offer additional service sponsored e program compliance database development contact call e mail corlin hackett please fill form information name e mail phone city state life health agent property casualty agent visit u web www rockwoodinsurance com want anyone receive mailing wish receive professional communication sent insurance professional removed mailing list reply message instead go http www insurancemail net legal notice nextpart c b f fea content type text html charset iso content transfer encoding quoted printable feeling exposed feeling exposed cover asset policy low rated carrier additional coverage endorsement b vicarious liability b financial product b property casualty b investment service life accident health agent broker potential litigation arise numerous source dissatisfied policyholder insurance carrier third party need prepared defend even unfounded frivolous allegation surveying hundred agent broker rockwood program inc developed one comprehensive error omission policy industry rockwood guardian policy highlight limit liability option available million million defense protection addition limit liability policy deductible apply defense cost punitive damage protection permissible law insolvency carrier coverage carrier rated b higher best extended reporting period provision available free retiree low deductible short form application call corlin hackett one dedicated underwriting professional today click application available assist enrollment process answer question regarding e program life company president sale manager broker dealer large ga rockwood offer additional service sponsored e program compliance database development contact call e mail corlin hackett please fill form information name e mail phone city state life health agent property casualty agent visit u web www rockwoodinsurance com want anyone receive mailing wish receive professional communication sent insurance professional removed mailing list reply message instead go http www insurancemail net legal notice nextpart c b f fea,Spam
933,dental plan per month dental plan per month dental plan entire family variety plan choice nationwidedental plan individual employer group choose traditional dental insurance let see dentist wish private dentist choose one plan offer dental coverage pre screened dental office save hundred dollar dental treatment dental plan deductible dental plan cover orthodonticsshould need see dentist right away compare plan benefit rate click hereto removed emailing list please reply message clicking remove first american dental planswww firstdentalplans com contact u phone fax email sale firstdentalplans com mesa verde east suite costa mesa ca,Spam
934,f n l n c e new program pay immediately get started today usa fastest growing business opportunity mlm get paid large check day use internet make money hour day made unbelievable june prove wish everybody u p l system system generates lead minimum cash outlay get started today program available u canada ready change life receive free info last offer please send email rickbellrist excite com send info subject line click reply remove please send email remove subject line rickbellrist excite com deathtospamdeathtospamdeathtospam sf net email sponsored thinkgeek welcome geek heaven http thinkgeek com sf spamassassin sighting mailing list spamassassin sighting list sourceforge net http list sourceforge net list listinfo spamassassin sighting,Spam
935,trying reach real important call regarding sweepstakes entry thanks angie taylor call mon fri pm est available u resident removed mailing reply mailto angie pepi runbox com,Not Spam
936,predict future always prepare double life insurance policy extra cost compare rate top insurance company around country life time important plan family future comfortable financially choose right life insurance policy today able compare rate get free application le minute compare coverage low per month low per month low per month get free instant quote compare lowest price select company apply online miss get free instant quote click free quote smoker rate also available make insurance company compete insurance eliminated long process finding best rate giving access multiple insurance company apply one insurance broker get back within hour click wish removed future mailing please clicking,Spam
937,smart shopper click best rate paying much life insurance click save policy today world important expect unexpected preparing future must always consider family plan family future right life insurance policy necessity want pay much life insurance let u help find right quote quickly easily free compare coverage low per month low per month low per month get free instant quote prepare family future compare lowest price top insurance company nation,Spam
938,free porn password know want pic hot babe right bet want get best porn site free secret get paysites free take minute read got tell full access internet hottest membership site free click cost nothing note spam email email sent email entered website requesting registered subscriber would would like removed list click cancel account never receive another email u,Spam
